Date,Open,High,Low,Close,Volume,Adj Close
2009-05-21,9280.35,9286.35,9189.92,9264.15,133200,9264.15
2009-05-20,9372.72,9399.40,9311.61,9344.64,143200,9344.64
2009-05-19,9172.56,9326.75,9166.97,9290.29,167000,9290.29
2009-05-18,9167.05,9167.82,8997.74,9038.69,147800,9038.69
2009-05-15,9150.21,9272.08,9140.90,9265.02,172000,9265.02
2009-05-14,9212.30,9223.77,9052.41,9093.73,169400,9093.73
2009-05-13,9305.79,9379.47,9278.89,9340.49,176000,9340.49
2009-05-12,9358.25,9389.61,9298.61,9298.61,188400,9298.61
2009-05-11,9460.72,9503.91,9342.75,9451.98,230800,9451.98
2009-05-08,9351.40,9464.43,9349.57,9432.83,220200,9432.83
2009-05-07,9102.35,9385.70,9100.11,9385.70,239000,9385.70
2009-05-01,8848.84,9017.32,8827.13,8977.37,154800,8977.37
2009-04-30,8615.45,8844.77,8615.45,8828.26,174800,8828.26
2009-04-28,8678.28,8808.64,8493.77,8493.77,169600,8493.77
2009-04-27,8783.34,8840.53,8648.51,8726.34,152200,8726.34
2009-04-24,8832.10,8852.83,8694.92,8707.99,212200,8707.99
2009-04-23,8776.94,8860.55,8647.80,8847.01,186200,8847.01
2009-04-22,8777.53,8802.90,8683.27,8727.30,195000,8727.30
2009-04-21,8802.09,8802.09,8612.76,8711.33,175400,8711.33
2009-04-20,8899.59,8933.80,8813.72,8924.75,167800,8924.75
2009-04-17,8854.33,8953.34,8834.63,8907.58,184200,8907.58
2009-04-16,8848.43,9030.00,8720.62,8755.26,173000,8755.26
2009-04-15,8777.68,8800.52,8681.03,8742.96,158400,8742.96
2009-04-14,8955.90,8961.73,8749.92,8842.68,181800,8842.68
2009-04-13,8930.35,9024.45,8888.10,8924.43,167400,8924.43
2009-04-10,9041.23,9068.80,8856.69,8964.11,228600,8964.11
2009-04-09,8665.16,8920.86,8664.26,8916.06,192000,8916.06
2009-04-08,8746.73,8765.64,8556.75,8595.01,168000,8595.01
2009-04-07,8838.66,8884.45,8778.92,8832.85,150600,8832.85
2009-04-06,8856.84,8992.06,8812.36,8857.93,173600,8857.93
2009-04-03,8814.10,8884.63,8697.17,8749.84,217400,8749.84
2009-04-02,8453.73,8741.67,8449.87,8719.78,213000,8719.78
2009-04-01,8173.36,8351.91,8084.62,8351.91,157000,8351.91
2009-03-31,8199.43,8383.74,8088.45,8109.53,178800,8109.53
2009-03-30,8621.85,8651.06,8236.08,8236.08,164200,8236.08
2009-03-27,8711.72,8843.18,8626.97,8626.97,157800,8626.97
2009-03-26,8430.22,8640.28,8383.99,8636.33,135200,8636.33
2009-03-25,8499.69,8553.01,8392.56,8479.99,162000,8479.99
2009-03-24,8334.68,8504.41,8297.27,8488.30,195000,8488.30
2009-03-23,7943.14,8229.13,7922.55,8215.53,178400,8215.53
2009-03-19,8017.93,8034.09,7902.49,7945.96,138000,7945.96
2009-03-18,8006.86,8054.35,7895.28,7972.17,176800,7972.17
2009-03-17,7767.34,7967.03,7723.94,7949.13,171400,7949.13
2009-03-16,7630.20,7754.75,7630.20,7704.15,150400,7704.15
